股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
1,2026-06-01,1318.1603805,1329.04427355,1329.04427355,1307.27648745,95459569.0,1042306455.86,1.65,7.26,0.4919,0.5489
1,2026-06-02,1327.8349521,1339.9281666,1342.3468095,1322.9976663,88542842.0,978159336.86,1.46,10.88,0.4563,0.8189
1,2026-06-03,1333.88155935,1329.04427355,1337.5095237,1320.5790234,82527172.0,906870268.35,1.26,-10.88,0.4253,-0.8123
1,2026-06-04,1319.36970195,1308.4858089,1326.62563065,1302.43920165,86927083.0,943329311.39,1.82,-20.56,0.4479,-1.5469
1,2026-06-05,1309.69513035,1327.8349521,1333.88155935,1309.69513035,100350334.0,1102446143.34,1.85,19.35,0.5171,1.4787
2,2026-06-01,463.28188725,465.96757935,469.9961175,457.91050305,328412503.0,1135995932.81,2.54,-10.74,3.3798,-2.2535
2,2026-06-02,465.96757935,455.22481095,471.33896355,449.85342675,256707903.0,875666034.17,4.61,-10.74,2.6419,-2.3055
2,2026-06-03,452.53911885,440.4535044,453.8819649,437.7678123,211460439.0,697163393.89,3.54,-14.77,2.1762,-3.2448
2,2026-06-04,437.7678123,431.05358205,445.8248886,425.68219785,181654444.0,589220748.64,4.57,-9.4,1.8695,-2.1341
2,2026-06-05,436.42496625,436.42496625,452.53911885,433.73927415,164437075.0,540009020.97,4.36,5.37,1.6923,1.2461
63,2026-06-01,501.5386109,480.3275646,504.00182918,479.78018276,161557217.0,5788833394.78,4.82,-22.17,4.0112,-4.4118
63,2026-06-02,480.60125552,496.7490198,498.93854716,476.2222008,177378383.0,6345225600.96,4.73,16.42,4.404,3.4188
63,2026-06-03,503.5912928,498.66485624,524.1181118,492.643656,243270052.0,9078990249.8,6.34,1.92,6.04,0.3857
63,2026-06-04,497.57009256,516.45476604,526.855021,493.05419238,240591339.0,9066393552.4,6.78,17.79,5.9735,3.5675
63,2026-06-05,514.26523868,535.47628498,565.1717498,507.0124293,463705394.0,18325624373.55,11.26,19.02,11.5131,3.6831
100,2026-06-01,12.8652965,13.25698,13.6486635,12.8652965,1025329447.0,4534573144.12,6.07,0.36,5.3592,2.8037
